         19711 function calls (19570 primitive calls) in 0.358 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\base.py:136(<listcomp>)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:536(_compile_info)
        6    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:579(_get_mixins_)
      4/2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:174(getwidth)
       13    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:233(__next)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\threading.py:236(__init__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:939(parse)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\base.py:153(get_params)
       35    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       23    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:164(__getitem__)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:569(_check_for_existing_members)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Kind1\dwhelper\ammtl\lib\types\preset.py:4(__init__)
       33    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\_ufunc_config.py:131(geterr)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\base.py:337(_get_tags)
        3    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(copyto)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\logging\__init__.py:1315(getLogger)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImageChops.py:1(<module>)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\abc.py:105(__new__)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\queue.py:154(get)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\functools.py:35(update_wrapper)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\logging\__init__.py:1366(_fixupParents)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:1886(AppendingTiffWriter)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:951(ImageFileDirectory_v1)
       36    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\uuid.py:138(__init__)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\validation.py:1322(check_is_fitted)
        9    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\warnings.py:165(simplefilter)
       20    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:2962(<genexpr>)
       22    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:678(__new__)
      2/1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:772(_initialize_backend)
       16    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       26    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:388(_delegate)
        8    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_param_validation.py:467(is_satisfied_by)
       23    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\queue.py:34(__init__)
        1    0.000    0.000    0.002    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:801(_dispatch)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\_parallel_backends.py:280(__init__)
        1    0.000    0.000    0.002    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\parallel.py:111(__call__)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\warnings.py:477(__exit__)
       52    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:2680(name)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\_parallel_backends.py:34(__init__)
        2    0.000    0.000    0.001    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\base.py:592(_validate_params)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:376(__call__)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:249(_compile_charset)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImagePalette.py:25(ImagePalette)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:435(_parse_sub)
        1    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_array_api.py:70(asarray)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PngImagePlugin.py:708(PngImageFile)
       11    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:254(get)
        1    0.000    0.000    0.001    0.001 <__array_function__ internals>:177(zeros_like)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\base.py:394(_check_feature_names)
       24    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:986(__and__)
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:3354(register_extensions)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(sum)
        5    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\shape_base.py:23(atleast_1d)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:960(retrieve)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\fromnumeric.py:2162(sum)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\logging\__init__.py:1435(__init__)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\warnings.py:437(__init__)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:82(__init__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\logging\__init__.py:2071(getLogger)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:612(unwrap)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\_parallel_backends.py:213(get_nested_backend)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\queue.py:122(put)
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_param_validation.py:258(__init__)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\GimpPaletteFile.py:1(<module>)
        7    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:3320(register_save)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\BmpImagePlugin.py:62(BmpImageFile)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\base.py:348(_check_n_features)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\numeric.py:289(full)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\disk.py:42(memstr_to_bytes)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\GifImagePlugin.py:39(LoadingStrategy)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\validation.py:571(_ensure_no_complex_data)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\GifImagePlugin.py:63(GifImageFile)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PngImagePlugin.py:358(PngStream)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\contextlib.py:102(__init__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:224(__init__)
        1    0.000    0.000    0.002    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:284(__call__)
       14    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_param_validation.py:226(__init__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:66(get_annotations)
        7    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:3309(register_mime)
        9    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_array_api.py:63(__getattr__)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\JpegImagePlugin.py:341(JpegImageFile)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\uuid.py:713(uuid4)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        9    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:172(append)
        8    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_param_validation.py:462(_has_valid_type)
        1    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
       32    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:2692(kind)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\_parallel_backends.py:513(effective_n_jobs)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:423(__getattr__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\logging\__init__.py:219(_acquireLock)
       15    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:1050(TiffImageFile)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(has_location)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1065(get_filename)
        7    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\scipy\sparse\_base.py:1301(isspmatrix)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\_parallel_backends.py:389(configure)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PaletteFile.py:1(<module>)
        9    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:245(<genexpr>)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:598(_code)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\neighbors\_base.py:1237(<genexpr>)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\lib\arraysetops.py:138(unique)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\base.py:151(<listcomp>)
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\_param_validation.py:328(is_satisfied_by)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\validation.py:581(_check_estimator_name)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImageFile.py:345(Parser)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\_config.py:162(config_context)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\cluster\_dbscan.py:320(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImageFile.py:84(ImageFile)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\shape_base.py:285(hstack)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\_ufunc_config.py:429(__enter__)
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\threading.py:264(__enter__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\__init__.py:782(gen_even_slices)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\parallel.py:67(delayed)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(empty_like)
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\threading.py:359(notify)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\logger.py:39(short_format_time)
       18    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:874(create_module)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\enum.py:198(<dictcomp>)
       17    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\_ufunc_config.py:434(__exit__)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\threading.py:90(RLock)
        1    0.000    0.000    0.002    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\parallel.py:40(__call__)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\neighbors\_base.py:413(_check_algorithm_metric)
        8    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:160(__len__)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\neighbors\_base.py:391(__init__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:3245(signature)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PngImagePlugin.py:252(iTXt)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\contextlib.py:130(__enter__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:461(_get_literal_prefix)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\_config.py:48(set_config)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PngImagePlugin.py:274(PngInfo)
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\threading.py:267(__exit__)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:271(__init__)
        6    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.002    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\_parallel_backends.py:206(apply_async)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\validation.py:1870(_get_feature_names)
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:111(__init__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:492(_get_charset_prefix)
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:411(effective_n_jobs)
       15    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\contextlib.py:279(helper)
        1    0.000    0.000    0.002    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\neighbors\_base.py:1009(_tree_query_radius_parallel_helper)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:138(<dictcomp>)
        1    0.000    0.000    0.001    0.001 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\neighbors\_unsupervised.py:158(fit)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PngImagePlugin.py:99(Disposal)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:2991(from_callable)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\logging\__init__.py:228(_releaseLock)
        1    0.000    0.000    0.002    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:288(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\neighbors\_unsupervised.py:135(__init__)
        8    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:277(isfunction)
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\threading.py:1423(current_thread)
        5    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PngImagePlugin.py:160(ChunkStream)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\re.py:249(compile)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_1d)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:3331(register_save_all)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\_parallel_backends.py:185(in_main_thread)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\parallel.py:199(__init__)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\queue.py:213(_put)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\sklearn\utils\parallel.py:59(<genexpr>)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\threading.py:279(_is_owned)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImageFile.py:653(PyDecoder)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:76(__init__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\_ufunc_config.py:425(__init__)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_compile.py:423(_simple)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:923(fix_flags)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\inspect.py:632(_is_wrapper)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\uuid.py:333(hex)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\logging\__init__.py:1261(append)
        1    0.000    0.000    0.002    0.002 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\_parallel_backends.py:594(__init__)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\ImageFile.py:318(StubImageFile)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PngImagePlugin.py:120(Blend)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PngImagePlugin.py:1068(_idat)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\joblib\logger.py:23(_squeeze_time)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\multiprocessing\context.py:233(get_context)
        4    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\sre_parse.py:81(groups)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\queue.py:209(_qsize)
        2    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\PpmImagePlugin.py:147(PpmPlainDecoder)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        3    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\Image.py:3376(register_decoder)
        2    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\logging\__init__.py:193(_checkLevel)
        1    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\queue.py:217(_get)
        5    0.000    0.000    0.000    0.000 E:\Users\Kind1\AppData\Local\Programs\Python\Python310\lib\site-packages\PIL\TiffImagePlugin.py:676(_register_writer)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(unique)
